adventurer_id,publisher_id,churn_probability,predicted_churn
299k,d4t6,0.31266383262417,0
29ao,22ke,0.04201772542817867,0
29ao,xhbn,0.30250900669265496,0
29dk,duba,0.6034546173987686,1
29dk,g9xy,0.6653899856177067,1
29ew,22ke,0.011628439130073488,0
29ix,g9xy,0.40923766697670383,0
29kl,jo4b,0.7474559452501336,1
29kv,y93m,0.14419044099964873,0
29lf,j4i7,0.050995613079241914,0
29li,4jjd,0.07504838174577802,0
29oe,tt2p,0.057664440927607634,0
29s7,22ke,0.0024410147637827406,0
29sf,3buj,0.10576543887438755,0
29xw,wn32,0.035050482483651266,0
2aan,wn32,0.0025095856651624754,0
2ab3,d4t6,0.5509565604618085,1
2ach,g9xy,0.5011282976757889,1
2ad1,bgrt,0.31479432635333265,0
2ad4,rw94,0.6843733389011425,1
2aeg,rw94,0.7111726728685461,1
2aeg,wn32,0.03631781174709735,0
2aht,4jjd,0.044831285120812095,0
2aoj,3buj,0.30809756741358685,0
2aoj,qsdj,0.7346568161044905,1
2asa,v2cp,0.2467901216666238,0
2asq,fz7l,0.5995343010881451,1
2asq,tt2p,0.33644078779672293,0
2ax9,d4t6,0.7441818199737624,1
2ax9,j4i7,0.8122749861739775,1
2b22,3buj,0.0579559343432437,0
2b41,y93m,0.02716706179642935,0
2b4v,d4t6,0.39543266331723714,0
2b4y,d4t6,0.405321298784531,0
2b4y,tt2p,0.39142841497136305,0
2b5i,8vrw,0.44522466445785136,0
2b5i,duba,0.3607293774196591,0
2b5i,o4pj,0.5445546551148619,1
2b6f,4jjd,0.6698129504283935,1
2bb5,4jjd,0.034605409815181225,0
2bf1,n4b4,0.0043585075695309235,0
2bkw,h9x4,0.3030778640033931,0
2bnm,bgrt,0.19465890513309564,0
2bnn,duba,0.34716418215048883,0
2btz,h9x4,0.5269538612240071,1
2bzk,986e,0.7019864492929492,1
2c1h,y93m,0.09909964062853957,0
2c3j,j4i7,0.6598050779065179,1
2c3j,ymtg,0.6544133138794318,1
2c5t,o4pj,0.15118465541964302,0
2c5t,wn32,0.008772392581796271,0
2c6r,n4b4,0.005068873915491854,0
2c6r,z3b5,0.04792233213988285,0
2c8e,g9xy,0.40200094173111467,0
2c8e,rw94,0.3715026703310468,0
2ca1,tt2p,0.42790786100360434,0
2ca1,ymtg,0.8242834417993165,1
2cap,jttf,0.7422669475223616,1
2cas,tt2p,0.44163644832221655,0
2cc8,ymtg,0.37145488687588896,0
2cen,y93m,0.041940656011082274,0
2ci2,o4pj,0.4409939376499669,0
2ciw,8vrw,0.6603124456508955,1
2cms,22ke,0.007650091751328973,0
2cmw,3buj,0.15619180688949078,0
2cou,d4t6,0.18083134145063798,0
2cvl,8vrw,0.5376056893409291,1
2cvl,h9x4,0.5799765240115352,1
2cze,g9xy,0.6852265286421558,1
2cze,h9x4,0.3173064849375109,0
2d57,jo4b,0.22203518926495508,0
2dcm,duba,0.34029635878966025,0
2ddc,jo4b,0.46347557854008564,0
2ddc,jttf,0.5534812671950083,1
2df6,ymtg,0.6123491137665148,1
2dl2,d4t6,0.745937329534376,1
2dl2,j4i7,0.029204109599534775,0
2dl2,tt2p,0.7094975246354316,1
2dl2,ymtg,0.8079431017792128,1
2ds3,bgrt,0.7528251093720623,1
2ds3,jo4b,0.35248714477637216,0
2dsr,986e,0.44654602029192747,0
2dsr,rw94,0.4045881523826986,0
2dtz,8vrw,0.7526332456473621,1
2dtz,986e,0.5641285843017868,1
2duj,xhbn,0.7996839699429019,1
2e36,jttf,0.05383134052994318,0
2e64,3buj,0.018634711658303556,0
2e79,986e,0.43614958856112496,0
2e79,rw94,0.415343943768987,0
2e88,y93m,0.4300234212237648,0
2e8j,ymtg,0.3367126206203006,0
2ede,d4t6,0.42159158509367706,0
2edm,986e,0.5985177455406033,1
2edw,3buj,0.04571299254251294,0
2ee7,d4t6,0.24006550255601902,0
2egk,y93m,0.03562396070339254,0
2eiw,986e,0.39540753575926657,0
2emi,4jjd,0.537784158697391,1
2f26,g9xy,0.5399697886582291,1
2f4g,986e,0.7010929181213925,1
2f9h,n4b4,0.03225699518787421,0
2ffi,8vrw,0.7474406181834706,1
2ffi,o4pj,0.7463876197622785,1
2fi2,986e,0.7466786398749522,1
2fjg,duba,0.38933073645513866,0
2fsp,rw94,0.28562560898716255,0
2fy7,22ke,0.0006937171664612203,0
2g1k,z3b5,0.26425825626712923,0
2g2n,wn32,0.013966014371776652,0
2g3x,duba,0.613630519247891,1
2g3x,rw94,0.40184402385004114,0
2g4j,8vrw,0.4829081218613107,0
2g4p,n4b4,0.015969108962473024,0
2g6q,jttf,0.020106477780701463,0
2g9x,g9xy,0.5015340391015042,1
2gbz,22ke,0.017929955629406594,0
2geq,d4t6,0.5084456467268866,1
2gft,j4i7,0.18553127305144895,0
2ggk,z3b5,0.381394549589438,0
2giv,3buj,0.5584140759652683,1
2giv,jo4b,0.45509076889924216,0
2gkr,duba,0.6912195164556058,1
2gkr,rw94,0.4261982418092986,0
2glo,g9xy,0.6964326652110319,1
2gml,xhbn,0.2632193724220459,0
2gnr,wn32,0.007865616791424827,0
2gpd,8vrw,0.47825591107657756,0
2gpd,o4pj,0.4465379504972838,0
2gq5,rw94,0.6932536553469272,1
2gr8,22ke,0.27398424028518464,0
2grq,j4i7,0.4846362926543793,0
2gsu,g9xy,0.7065885039348846,1
2gsu,h9x4,0.4736958923748864,0
2gtu,wn32,0.006939360901711005,0
2gtz,vjny,0.21966320302476527,0
2gu4,y93m,0.3569795659255008,0
2h45,ymtg,0.38222031971019765,0
2h73,3buj,0.0220291266465571,0
2h7a,v2cp,0.4237684151296388,0
2h7d,fz7l,0.017750716824568982,0
2h7e,3buj,0.12033955867768115,0
2hai,986e,0.023581180794206763,0
2hau,d4t6,0.6130629326083075,1
2hau,tt2p,0.6064041038073581,1
2hb7,qsdj,0.4492395572845942,0
2hgn,h9x4,0.10674465869336922,0
2hgn,rw94,0.3831503516670409,0
2hk7,z3b5,0.32885081446459546,0
2hmd,3buj,0.3118047424327399,0
2hog,ymtg,0.3142652363294193,0
2hrd,bgrt,0.30375988255589287,0
2hsj,4jjd,0.2710013384636011,0
2ht3,8vrw,0.4490781313144183,0
2ht3,duba,0.4093243982369937,0
2ht3,o4pj,0.4343921469479382,0
2htk,3buj,0.03543806863932425,0
2hxh,3buj,0.08659749257116484,0
2i1b,o4pj,0.25889479794071396,0
2i1b,wn32,0.011669335330709582,0
2i1g,vjny,0.4369869835202077,0
2i31,rw94,0.8574739717348507,1
2i31,wn32,0.028471521722843837,0
2i3r,g9xy,0.730864386198934,1
2i3r,o4pj,0.29287537261790325,0
2i5f,8vrw,0.38696094009073717,0
2i6z,986e,0.23192966682142643,0
2i6z,o4pj,0.3173629347190343,0
2i6z,rw94,0.36816568255248794,0
2i96,jttf,0.07503150974526485,0
2iep,fz7l,0.05526598962427708,0
2ies,jo4b,0.617854126858704,1
2if9,wn32,0.01617521444449543,0
2iff,8vrw,0.7089664367953225,1
2ifl,jttf,0.05037316901767604,0
2igo,vjny,0.4238063240571558,0
2im6,o4pj,0.5092657146341477,1
2iok,8vrw,0.5719015682816229,1
2ist,duba,0.39716771773247345,0
2it3,j4i7,0.032321376590825936,0
2ito,n4b4,0.02988433638644269,0
2itp,986e,0.7818427425149669,1
2itp,o4pj,0.773570376589377,1
2iuz,h9x4,0.3564626345897542,0
2ivv,g9xy,0.6272978187441257,1
2j2g,bgrt,0.5404601870834503,1
2j35,8vrw,0.4771077435541294,0
2j8d,wn32,0.004333821368585958,0
2j9b,h9x4,0.49307141929573584,0
2jat,h9x4,0.6091942588743178,1
2jbj,jttf,0.036563436759027575,0
2jdb,bgrt,0.015199205397667765,0
2jeg,duba,0.38009085191662434,0
2jeg,h9x4,0.41765805148099444,0
2jeg,o4pj,0.42571456513655176,0
2jgx,o4pj,0.5610332545403923,1
2jl5,duba,0.023511307008750707,0
2jsr,duba,0.468642762341384,0
2jsr,o4pj,0.5924430958360901,1
2jxc,22ke,0.09725275484378365,0
2k23,3buj,0.008634711658303554,0
2k47,4jjd,0.24462880425608932,0
2k59,rw94,0.32211620760535375,0
2kbe,3buj,0.06047875357361142,0
2kgp,j4i7,0.032011242756359005,0
2khq,4jjd,0.24842817703811432,0
2klj,d4t6,0.20580684320628945,0
2klj,fz7l,0.19924484962280892,0
2kos,g9xy,0.3432902351476367,0
2kp3,4jjd,0.3332749721381464,0
2kr4,vjny,0.39301094616941756,0
2ky8,8vrw,0.7276573268224437,1
2kzc,g9xy,0.3496548142762969,0
2l7a,j4i7,0.01434725325537168,0
2l9r,o4pj,0.5351467535880498,1
2ldz,h9x4,0.25455196696118054,0
2lnp,8vrw,0.45951053617887383,0
2lnp,986e,0.6055668465606433,1
2lnp,o4pj,0.604793483098858,1
2lo4,jo4b,0.5733153555685908,1
2lon,jttf,0.05634518733099871,0
2lpu,tt2p,0.19328690987020877,0
2lpu,ymtg,0.1667372451336707,0
2lto,xhbn,0.2672037520497101,0
2lul,j4i7,0.5001210789337783,1
2m1p,wn32,0.0201957784610493,0
2m5o,4jjd,0.34160799141322423,0
2m9n,vjny,0.33508935771132264,0
2mcs,22ke,0.013686894427208359,0
2mjs,wn32,0.00015611150525654172,0
2mkw,o4pj,0.5624198506708347,1
2mr5,986e,0.514520850926206,1
2mr5,rw94,0.48918960572111514,0
2ms7,3buj,0.10475933103581365,0
2mtt,4jjd,0.6023355627964242,1
2myy,jttf,0.023102142665544757,0
2n8j,tt2p,0.6379229802396464,1
2nag,wn32,0.011204687056814044,0
2nb6,3buj,0.05147250784226045,0
2ncd,duba,0.41541266629117923,0
2ngj,h9x4,0.5547154549225763,1
2njl,986e,0.6139642620359035,1
2njl,o4pj,0.7553050171310371,1
2nm5,jo4b,0.41940590018012175,0
2nm8,fz7l,0.7597808703862607,1
2nm8,tt2p,0.4980687903597076,0
2nno,jttf,0.3905814581792978,0
2no6,8vrw,0.4487827079796929,0
2no6,o4pj,0.6351808295146438,1
2nus,ymtg,0.020286516955338854,0
2nw3,rw94,0.0938735443866151,0
2nw3,wn32,0.01842656388974199,0
2nxf,xhbn,0.3232844880395143,0
2nyb,ymtg,0.3050384530788075,0
2o1z,8vrw,0.7722942115412939,1
2o1z,986e,0.7800011585798692,1
2o6q,jttf,0.35351916901505853,0
2o9m,d4t6,0.2966499443175303,0
2od8,3buj,0.14267717245475942,0
2oe4,8vrw,0.7128312524166341,1
2ogd,tt2p,0.2500116595972509,0
2ogd,ymtg,0.3014375918300725,0
2oiz,ymtg,0.29192756881831844,0
2ojp,h9x4,0.42340959521335736,0
2ojv,tt2p,0.3169343752983155,0
2olr,4jjd,0.06362663195151798,0
2olx,8vrw,0.07284720957572173,0
2olx,wn32,0.022310919813687127,0
2ong,wn32,0.03969231407692356,0
2ooh,jttf,0.020291105650284882,0
2oq1,3buj,0.02535457826662705,0
2oqg,duba,0.31725931505112404,0
2oqg,g9xy,0.5272556777205241,1
2osc,4jjd,0.054974637680296715,0
2ox8,tt2p,0.7398356799126624,1
2p1b,rw94,0.4126562463033039,0
2p2l,jttf,0.03564451467453921,0
2p79,8vrw,0.6795495949128865,1
2p79,duba,0.43976159172437623,0
2p7w,jttf,0.028219830751008902,0
2pdl,tt2p,0.3435056168056677,0
2plr,j4i7,0.017771712851214216,0
2plr,ymtg,0.16054044525127747,0
2pm4,8vrw,0.7111549882893765,1
2pm4,duba,0.4470259108063467,0
2pxp,fz7l,0.3677035710991531,0
2pz3,o4pj,0.4186618558131039,0
2pzo,986e,0.5024404114925624,1
2pzt,d4t6,0.5161846789389876,1
2q9x,8vrw,0.6624576172274288,1
2q9x,986e,0.45561663801877716,0
2qdp,d4t6,0.5640085921927751,1
2qh6,jo4b,0.28957797319415585,0
2qhm,jttf,0.19068326697833982,0
2qim,xhbn,0.01927295319691746,0
2qim,y93m,0.01445961774835724,0
2qin,z3b5,0.32540802376177863,0
2qo3,g9xy,0.7533575954128519,1
2qo3,o4pj,0.7717127329279474,1
2qsl,vjny,0.8059293962596042,1
2qvp,g9xy,0.7191356782000287,1
2qvp,o4pj,0.7058815120350022,1
2qwc,bgrt,0.7441472329453791,1
2qws,o4pj,0.7256864603931744,1
2qws,wn32,0.027887529791660103,0
2qxc,v2cp,0.2155930631781294,0
2r1j,d4t6,0.4288772210452163,0
2r1j,tt2p,0.4675513323405058,0
2r39,986e,0.5519799461614836,1
2r7a,qsdj,0.5435729093734197,1
2rcq,z3b5,0.11126005045192182,0
2rcw,3buj,0.06648891762089852,0
2rj2,986e,0.5382181003935952,1
2rnm,xhbn,0.028072414321807054,0
2rol,vjny,0.6816887742268295,1
2row,jttf,0.1357313347799836,0
2rp4,duba,0.258596100570701,0
2rp9,jo4b,0.33437212979067804,0
2rsw,j4i7,0.08470493029198668,0
2rsz,y93m,0.04917249989717774,0
2rt7,tt2p,0.23187556885390795,0
2ry4,jttf,0.06497917282063206,0
2rz7,4jjd,0.35995869815772125,0
2rzv,g9xy,0.4714698891453048,0
2s1u,3buj,0.038364358181711605,0
2sbu,duba,0.19648578471751016,0
2se8,g9xy,0.06447757252685529,0
2sea,986e,0.4650621111098928,0
2sh9,h9x4,0.10131680890520191,0
2shv,j4i7,0.01374248017829725,0
2sob,986e,0.7119333182382309,1
2sob,o4pj,0.30690219845927674,0
2sq8,g9xy,0.7785904191030518,1
2sqv,j4i7,0.014425576531009282,0
2ssi,8vrw,0.6039614959407246,1
2ssi,986e,0.43306076505129637,0
2swt,n4b4,0.007716785493705177,0
2t2i,3buj,0.0752893563277199,0
2t2i,jttf,0.16767752747043674,0
2t4n,wn32,0.0245480857866582,0
2t6r,bgrt,0.24100913415356306,0
2t8q,jttf,0.05079241053751644,0
2t9c,v2cp,0.38099088851281343,0
2tf8,8vrw,0.711691263467113,1
2tip,y93m,0.016979678309644954,0
2tk7,n4b4,0.02016878741776995,0
2tn6,duba,0.3783476081572502,0
2tu3,wn32,0.025242961072731024,0
2tvq,duba,0.2650230896819375,0
2tyc,jttf,0.06521893462007623,0
2u2r,g9xy,0.1646340385545198,0
2u5c,jo4b,0.5581346932607708,1
2u6e,wn32,0.012290314991769236,0
2u6p,986e,0.7281599398972614,1
2u6p,g9xy,0.6938907193902192,1
2u7g,j4i7,0.0031831440503152213,0
2uax,8vrw,0.6920996841695269,1
2udz,ymtg,0.3582501168589639,0
2ug7,jttf,0.027239684382088215,0
2ugm,z3b5,0.41444370737256686,0
2ugo,wn32,0.015925618396094507,0
2ul3,o4pj,0.7092742759967754,1
2ull,vjny,0.34052784099628325,0
2uop,wn32,0.03037649403710013,0
2uqs,rw94,0.4045346348264569,0
2ur3,22ke,0.2298511778479273,0
2ur3,jo4b,0.5891312931963931,1
2ur4,ymtg,0.4604952505645196,0
2urv,8vrw,0.3576401869377026,0
2usr,fz7l,0.03629923059253258,0
2uui,g9xy,0.22798102188265054,0
2uul,d4t6,0.8162276687405735,1
2uzt,d4t6,0.355322410499768,0
2v75,3buj,0.24839479706115283,0
2vde,y93m,0.6894181126209423,1
2vhe,v2cp,0.08499508532315452,0
2vj4,duba,0.30308580622335535,0
2vjh,qsdj,0.5843323002959937,1
2vlv,duba,0.4339652532144992,0
2vt4,d4t6,0.4873550537404286,0
2vt4,fz7l,0.5723518721079265,1
2vv3,xhbn,0.3650503143436341,0
2vv6,4jjd,0.6616430512826936,1
2vxf,986e,0.7590837707021143,1
2vyi,vjny,0.3386239231942901,0
2vzf,fz7l,0.4504970793958612,0
2w24,8vrw,0.4581803709064893,0
2w24,986e,0.5444755537931335,1
2w24,h9x4,0.6189379931554029,1
2w48,jo4b,0.6575817949507006,1
2w5d,3buj,0.03806933291414692,0
2w5g,o4pj,0.6270948232610792,1
2w5p,duba,0.4164369201095986,0
2wbw,4jjd,0.39420863266471495,0
2wf7,ymtg,0.7222700008426166,1
2wjd,o4pj,0.35943350882514435,0
2wr5,qsdj,0.2523946203662366,0
2wro,ymtg,0.5715207187618389,1
2wsc,duba,0.6952171093925429,1
2wsc,g9xy,0.5443962232954657,1
2wvx,d4t6,0.11626895910406815,0
2wvx,j4i7,0.017246403002601093,0
2x27,8vrw,0.712523320901491,1
2x27,986e,0.6141242530595855,1
2x4w,xhbn,0.43695923327296604,0
2x69,wn32,0.006258706194502877,0
2x98,d4t6,0.21383276530658255,0
2x98,j4i7,0.01035806886102577,0
2xa9,jttf,0.041183053818268645,0
2xai,v2cp,0.06961285774495597,0
2xbo,8vrw,0.6315210369182944,1
2xbo,h9x4,0.6425033828851991,1
2xbo,o4pj,0.7226578365026403,1
2xfl,4jjd,0.4468237683277976,0
2xhn,duba,0.6631826553839453,1
2xhn,wn32,0.03373741710720383,0
2xhv,fz7l,0.4386057474619858,0
2xhv,tt2p,0.650234036625801,1
2xhz,h9x4,0.41775417687510774,0
2xhz,rw94,0.4966867126611191,0
2xla,jttf,0.08995083093254547,0
2xoy,d4t6,0.46309350013123063,0
2xoy,tt2p,0.8091408284923313,1
2xpk,fz7l,0.03448437106517478,0
2xpm,tt2p,0.17312456392171896,0
2xqh,bgrt,0.16977490897608102,0
2xvc,d4t6,0.3521449993351471,0
2xvc,ymtg,0.32181503365907554,0
2xzp,8vrw,0.49291870796129084,0
2y1d,986e,0.16193253970728302,0
2y1d,wn32,0.011086187826925727,0
2y31,4jjd,0.06843864976719431,0
2y32,986e,0.5210430819440056,1
2y7f,n4b4,0.003632204315917705,0
2y95,8vrw,0.6781367128365416,1
2yem,duba,0.4098566686408313,0
2yf1,d4t6,0.4437164915041592,0
2yf1,j4i7,0.5404343519448231,1
2yf9,y93m,0.42709695969171385,0
2yfd,o4pj,0.5991537216863964,1
2yfr,jttf,0.10275300147075878,0
2yhi,g9xy,0.6668504535795514,1
2yhi,h9x4,0.3078853558578915,0
2yif,986e,0.6914903731849324,1
2yif,g9xy,0.7010695807835081,1
2ymj,986e,0.416686085637382,0
2yp6,4jjd,0.04135216873721674,0
2yvs,8vrw,0.7383378543842178,1
2yvs,duba,0.12378594574783072,0
2yvs,g9xy,0.7317435283697258,1
2z2x,ymtg,0.3682263039989187,0
2z86,vjny,0.3253146660655388,0
2z9u,8vrw,0.7016893427136178,1
2z9u,986e,0.4888782698708701,0
2z9u,duba,0.5738791339679247,1
2z9u,g9xy,0.7163089830032624,1
2zfq,g9xy,0.5505476110456203,1
2zfq,o4pj,0.5611904623999582,1
2zgq,qsdj,0.8283828022459625,1
2zh8,v2cp,0.560675664678872,1
2zqy,wn32,0.006380951442277369,0
2zs4,4jjd,0.25824428721075526,0
2zsq,d4t6,0.6590067085562794,1
2zt5,g9xy,0.6191602256125691,1
313w,j4i7,0.011101962131119575,0
315v,jttf,0.39098538433761076,0
316c,3buj,0.07497917282063206,0
31ax,jttf,0.025634323705498233,0
31ee,3buj,0.3109511224256138,0
31fn,y93m,0.32124530994984923,0
31gl,4jjd,0.025483630826141933,0
31gr,o4pj,0.5938414800102665,1
31h4,4jjd,0.29214274139966584,0
31ic,tt2p,0.49472286499533225,0
31lw,rw94,0.3403092917180035,0
31mp,986e,0.5823380511953006,1
31mp,h9x4,0.8052140982508463,1
31qh,j4i7,0.006621401881684541,0
31qs,fz7l,0.04941606440242816,0
31xh,tt2p,0.33659230057541634,0
323t,986e,0.716230099167398,1
323v,h9x4,0.38927667487186307,0
324v,wn32,0.019809975085131055,0
325d,h9x4,0.7947627414053364,1
325d,o4pj,0.7190212005310596,1
325l,8vrw,0.7175106963405213,1
325l,rw94,0.45655100788176944,0
3271,986e,0.6470238686328618,1
3271,duba,0.3854326081754697,0
327p,8vrw,0.45669894691542523,0
327p,duba,0.29343941586426925,0
327p,g9xy,0.610340270656952,1
32em,tt2p,0.02412154897293636,0
32i6,22ke,0.20291455030162656,0
32le,jttf,0.04271033702008802,0
32mq,986e,0.09613169328644922,0
32mq,wn32,0.01782339367699285,0
32on,wn32,0.007546940675962042,0
32qz,8vrw,0.5313540821526841,1
32u7,jo4b,0.5664089937882317,1
32yk,jttf,0.026717709002966893,0
32z1,4jjd,0.8043888812228488,1
32z8,4jjd,0.8057731760941587,1
336l,fz7l,0.05120458386669698,0
33b3,3buj,0.027189420711052487,0
33c9,duba,0.5021522247207946,1
33c9,h9x4,0.590528840002714,1
33cf,8vrw,0.7214606881608705,1
33cf,986e,0.7282464214436386,1
33cv,8vrw,0.44779824931170203,0
33ic,jo4b,0.7246139513561668,1
33je,h9x4,0.7172132309617241,1
33je,o4pj,0.6342158006700589,1
33mk,22ke,0.3326405133267179,0
33sa,fz7l,0.043758991444058336,0
33tv,986e,0.22744958621122768,0
33tv,h9x4,0.3942257964197769,0
33tv,o4pj,0.3570131918978743,0
33uc,d4t6,0.17470767373675503,0
33xu,o4pj,0.22674435119841876,0
341n,d4t6,0.4649186124437658,0
341n,tt2p,0.38432180301601654,0
342o,d4t6,0.5502091501317855,1
342o,tt2p,0.3555756491016823,0
344j,duba,0.32811429894289934,0
347n,duba,0.0503952858741531,0
347n,wn32,0.004938897157767009,0
34bg,d4t6,0.695535814885001,1
34e1,jo4b,0.4056703335379885,0
34gz,bgrt,0.29950940273718596,0
34it,jttf,0.03760942963948053,0
34kc,jttf,0.09795989030366609,0
34kr,986e,0.6303033061230883,1
34ry,d4t6,0.24277440717577053,0
34sm,o4pj,0.7728992790151622,1
34xs,986e,0.5129305296620698,1
351z,jttf,0.213745556098498,0
352y,4jjd,0.039639772787305246,0
3548,n4b4,0.018104390491520635,0
358a,wn32,0.007742025967721444,0
35fs,o4pj,0.6163941974432654,1
35fv,d4t6,0.4549000044026944,0
35gt,o4pj,0.3661111171163007,0
35pe,j4i7,0.015252729407771998,0
35pv,986e,0.4602250610536826,0
35pv,o4pj,0.46783704452221914,0
35qz,wn32,0.00015611150525654172,0
35sg,z3b5,0.36428543393341295,0
35sm,8vrw,0.5047500670684348,1
35tn,wn32,0.036424298316561826,0
361g,g9xy,0.654704372029975,1
361g,o4pj,0.6358752758479433,1
3648,8vrw,0.07284720957572173,0
3648,wn32,0.0020015886777406127,0
368o,tt2p,0.618871014296428,1
369h,wn32,0.024952702589673696,0
36d8,rw94,0.4247825395868339,0
36kf,rw94,0.5117492403760632,1
36kr,duba,0.44535784244245186,0
36n5,jttf,0.11677292576386528,0
36pv,h9x4,0.18936755832793775,0
36qz,xhbn,0.031081202317515703,0
36v4,4jjd,0.3091388181008071,0
36wm,g9xy,0.6870269273195337,1
36xl,wn32,0.019762577000074256,0
36z7,8vrw,0.712380893166437,1
36z7,g9xy,0.7191841698195317,1
373x,3buj,0.062191933455548035,0
374c,3buj,0.06879304146900778,0
374u,vjny,0.14037999870704337,0
375a,bgrt,0.30320526874492226,0
37bf,d4t6,0.7075666174345235,1
37bf,tt2p,0.3607347397736442,0
37da,rw94,0.4350186628057688,0
37do,8vrw,0.21376774184081082,0
37do,rw94,0.2768796453070708,0
37e6,rw94,0.3134546095543887,0
37en,duba,0.2637592708520929,0
37gy,n4b4,0.6088949193809082,1
37qm,3buj,0.3953926821404254,0
37qm,jttf,0.6504575759125238,1
37r7,xhbn,0.3234874736028111,0
37ro,3buj,0.17037808404456548,0
37vu,tt2p,0.477124370861642,0
37wz,8vrw,0.7183043161838231,1
37wz,986e,0.7402612699418673,1
37x2,g9xy,0.6807942945843592,1
37x2,o4pj,0.6660153604143778,1
37yu,8vrw,0.8119311642421675,1
381p,ymtg,0.44874560999804314,0
3839,wn32,0.028790042357392718,0
3864,bgrt,0.3550035271947969,0
387j,986e,0.055646368050976475,0
387j,wn32,0.0020672596896619995,0
38bt,986e,0.44599379759170704,0
38bt,h9x4,0.4516205237008708,0
38nc,3buj,0.02599377967667622,0
38oe,h9x4,0.07003611926665926,0
38oe,wn32,0.0012623592806664799,0
38ps,986e,0.7420435387571329,1
38ps,o4pj,0.6248482877461355,1
38r8,duba,0.21169365090433398,0
38sz,rw94,0.38955078297958323,0
38t8,j4i7,0.01495335649702486,0
38w6,8vrw,0.2368961874522177,0
38w6,986e,0.2915358143465812,0
38wa,xhbn,0.7793664213704653,1
38zj,rw94,0.26695303189651676,0
3939,8vrw,0.48075588698636984,0
3939,h9x4,0.34172191407917846,0
3962,tt2p,0.6160794615603088,1
3981,wn32,0.0062434823218983915,0
39ai,22ke,0.000591481188494717,0
39d1,8vrw,0.7153209661515824,1
39d1,duba,0.32827530055449977,0
39jv,j4i7,0.02516095864258229,0
39k8,d4t6,0.2768666107912033,0
39nl,duba,0.29037722758899454,0
39s8,vjny,0.2900227451399089,0
39we,bgrt,0.49004441411884586,0
39we,xhbn,0.583304304496903,1
39xc,8vrw,0.29123569628185353,0
39xc,o4pj,0.2445911979870045,0
39zh,d4t6,0.5365008350430632,1
3a2v,jttf,0.039660282824192025,0
3a3u,z3b5,0.17960290744415533,0
3a6l,tt2p,0.11180500563102415,0
3aca,3buj,0.04614811773518948,0
3acr,d4t6,0.6251422554780751,1
3acr,tt2p,0.4585455260793598,0
3ahd,fz7l,0.35911327293244066,0
3al4,vjny,0.20069369359214265,0
3al4,z3b5,0.23265994847125981,0
3alq,8vrw,0.3263734442619821,0
3alq,986e,0.38223569018804376,0
3amr,h9x4,0.657646504896412,1
3ani,jo4b,0.6307107124913628,1
3aon,d4t6,0.07284720957572173,0
3asu,jo4b,0.626248110892269,1
3au5,8vrw,0.5525106451956009,1
3ay8,jttf,0.05183448392247317,0
3b44,986e,0.5876400590345038,1
3b44,o4pj,0.5876400590345038,1
3b74,986e,0.7549124937874125,1
3b74,o4pj,0.7566468807662673,1
3b9w,4jjd,0.4019011536985984,0
3bao,4jjd,0.33345887595765317,0
3bbp,8vrw,0.5764773045064822,1
3blf,wn32,0.029378235860785515,0
3bm2,vjny,0.7414543717457004,1
3brz,duba,0.48621988286824297,0
3bsf,z3b5,0.3716099362578049,0
3bsp,j4i7,0.023887958699668338,0
3bui,4jjd,0.4025794836707229,0
3c1s,8vrw,0.5353399450313829,1
3c1s,o4pj,0.5783625597676866,1
3c3v,g9xy,0.7367881551392267,1
3c6z,v2cp,0.4566531454703205,0
3cbm,o4pj,0.5505948212670241,1
3cbw,jttf,0.14739884088961644,0
3cci,8vrw,0.5715547306386545,1
3cci,g9xy,0.4932566919688919,0
3cd8,o4pj,0.36403323175891594,0
3ce8,986e,0.47359255411238843,0
3chq,3buj,0.04744493205168176,0
3cid,3buj,0.35930281515041457,0
3cna,d4t6,0.40864097828298623,0
3cnb,duba,0.19811234921472898,0
3cnd,ymtg,0.4082581683124248,0
3co7,986e,0.3828100104025478,0
3cw6,o4pj,0.4847941027041172,0
3cw6,wn32,0.029307364470608156,0
3d44,fz7l,0.02462519339655032,0
3d72,tt2p,0.5461548445608166,1
3d8w,8vrw,0.7636383416128322,1
3d8w,g9xy,0.7693885165785129,1
3dcf,fz7l,0.15915156294394106,0
3dci,3buj,0.027271189417919093,0
3df1,d4t6,0.7271647998578491,1
3dfz,d4t6,0.5591053439565402,1
3dfz,j4i7,0.5520510767829949,1
3dfz,ymtg,0.6443546889114572,1
3dgq,qsdj,0.5146687461398899,1
3dih,986e,0.5720271455261343,1
3div,986e,0.6897537661984126,1
3dkj,j4i7,0.0013280302925878667,0
3dng,jttf,0.04802334089216194,0
3dqj,d4t6,0.31943017441602384,0
3drx,3buj,0.05063497477114851,0
3dwg,xhbn,0.3959015394356408,0
3dwy,y93m,0.02771828616848567,0
3dyl,986e,0.4515795139760595,0
3dyl,duba,0.4289812675546073,0
3e35,jttf,0.06609010888370445,0
3e43,wn32,0.017371404378243555,0
3e6j,jo4b,0.38726374825458776,0
3e7s,3buj,0.062382078656655654,0
3eao,d4t6,0.4157817148368549,0
3efs,tt2p,0.3513493922753252,0
3eh6,tt2p,0.3777994784299733,0
3ehi,duba,0.3576152593861536,0
3ehs,jttf,0.2038312609924152,0
3ei2,vjny,0.5801878830646124,1
3elf,duba,0.29158910542657057,0
